age,annual_income_lakhs,is_married,has_children,num_dependents,monthly_charges,is_prepaid,tenure_months,total_charges,data_usage_gb,voice_minutes,sms_count,has_internet,has_ott_bundle,payment_delays_last_6m,prefers_regional_support,support_calls_last_month,network_satisfaction,price_satisfaction,overall_satisfaction,competitor_offers_received,price_sensitivity_score,is_festival_season,monsoon_impact,charge_per_month,service_bundle_score,gender_Female,gender_Male,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,profession_Business Owner,profession_Farmer,profession_Freelancer,profession_Government Employee,profession_Homemaker,profession_IT Professional,profession_Others,profession_Private Employee,profession_Retired,profession_Student,operator_Airtel,operator_BSNL,operator_Jio,operator_Others,operator_Vi,plan_type_Basic,plan_type_Enterprise,plan_type_Premium,plan_type_Standard,payment_method_Cash,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,payment_method_Net Banking,payment_method_UPI,primary_language_Bengali,primary_language_English,primary_language_Gujarati,primary_language_Hindi,primary_language_Marathi,primary_language_Others,primary_language_Punjabi,primary_language_Tamil,primary_language_Telugu,tenure_group_Long,tenure_group_Medium,tenure_group_Short
0.8971003104356602,0.8713102607001657,1.0223448227001264,1.5546242285605016,0.8100813172778201,0.35090541349123877,0.4148935256693349,-0.25931787419138147,-0.0075632818787972214,1.5383650006458,1.2784680295624808,-1.069087940663946,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,-0.8930273714690206,1.5787219619111585,0.8722918678121087,-1.5594315455674597,1.4535182890139828,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,0.35090541349123877,0.83772023080205,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1494944682320682,-1.0035260673419355,1.0223448227001264,1.5546242285605016,-0.33456325699443273,-0.6106356297811816,0.4148935256693349,-0.6534994917345855,-0.5360605017215517,-0.7435113909178095,0.19231392800544925,0.7443281468890739,0.23261778313106754,0.8176310772105394,2.143745584780435,0.9503726981356364,-0.8930273714690206,-1.5586032415587485,1.5682429800059572,0.8762999842624972,0.2886179314482981,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.6106356297811816,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1308577225942788,2.0808313481702796,1.0223448227001264,1.5546242285605016,0.23775903014169367,3.8698645969078416,0.4148935256693349,-0.822434470681673,-0.139388136135722,2.536685921954879,-1.0049241157562787,1.197682168777329,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-1.2100115522843145,1.5682429800059572,1.2242616313810626,-1.4587326049002292,0.16315670132842153,-0.5016363734204244,3.5058721084070266,3.8698645969078416,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4298466590584152,1.193744360740963,1.0223448227001264,1.5546242285605016,-0.33456325699443273,0.15217354859777404,0.4148935256693349,5.259224771413476,3.982650618074752,0.2548095303912697,-1.0254952161645559,0.40431263047288274,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.8614198630098804,-1.2155614687694365,-0.1675849570931985,-1.4587326049002292,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,0.15217354859777404,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3363959287829662,-0.7133353773052176,1.0223448227001264,-0.6432422585655609,0.8100813172778201,-0.6547982664241737,0.4148935256693349,-0.09038289524429403,-0.3964499291667672,-0.26812047600872413,-0.3219635822014786,-0.04904139141537226,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-0.5128281737354462,-0.8675859126725124,0.18037669002536674,0.2886179314482981,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.6547982664241737,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2709032315374562,0.07544853084336767,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.7262878249566722,0.4148935256693349,-0.14669455489332317,0.27545090547844714,0.49250498784581237,-0.6264158682439799,-1.5980009662002435,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-1.5586032415587485,-0.5196103565755882,-1.2114698984488943,0.2886179314482981,1.5559578102295801,1.9934758581828236,-0.2852357328158137,0.7262878249566722,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8036495801602112,2.3049623689303465,1.0223448227001264,1.5546242285605016,0.23775903014169367,1.9387529400642753,0.4148935256693349,-0.48456451278749807,0.2734545674533549,1.0154349942458063,0.9164166623768036,0.5176511359449465,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,1.3379475037212518,0.8815385833622903,-0.8675859126725124,1.2242616313810626,-0.29383224733454427,-1.229644407572737,1.9934758581828236,-0.2852357328158137,1.9387529400642753,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6915621042469728,0.16274166524465672,-0.978143555673211,-0.6432422585655609,0.23775903014169367,-0.3416450247738656,0.4148935256693349,-0.9350577899797313,-0.6086606612340731,0.3498877133730868,-0.9061828337965486,-0.464615911479606,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,-0.8930273714690206,0.18435520481342202,0.17634075561826026,0.18037669002536674,-1.4587326049002292,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.3416450247738656,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5046606436960748,-0.8407361680530449,1.0223448227001264,-0.6432422585655609,0.23775903014169367,-0.1509427301791267,0.4148935256693349,-0.5971878320855564,-0.4130860793758692,-0.07796411004509002,-0.5441314666108714,-1.371323955256116,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,-1.5586032415587485,0.17634075561826026,-0.863508251330329,0.2886179314482981,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,-0.1509427301791267,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7850128345224218,1.2472212358696808,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,3.8698645969078416,0.4148935256693349,0.697980339842114,4.311048223202427,0.1121922559185441,1.1591556471944735,-1.7113394716723072,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,-0.8930273714690206,-1.2100115522843145,1.220267423909033,-0.863508251330329,-0.29383224733454427,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,3.8698645969078416,0.83772023080205,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24294519850751717,-0.5245934650862141,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.6487760887001293,0.4148935256693349,0.13486374335182258,-0.3330994691705065,-0.3156595674996327,0.7888758398454855,1.0087846596572227,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,-0.8930273714690206,-0.1642364844610121,-1.2155614687694365,-0.5155466042117638,0.8710681102311405,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.6487760887001293,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.9250583434655992,0.47809794357724184,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.18830661494204037,-2.410256940950649,0.36011038194793915,0.39303521515638057,0.1121922559185441,-0.3795626633446545,0.8576666523611377,0.23261778313106754,0.8176310772105394,2.143745584780435,-1.052218778971364,-0.8930273714690206,0.5329468940878561,0.8722918678121087,-0.863508251330329,0.2886179314482981,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,0.18830661494204037,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3177591831451768,-0.4341546321479416,-0.978143555673211,-0.6432422585655609,1.3824036044139465,-0.31956370645236953,-2.410256940950649,-0.9350577899797313,-0.6079286706248727,-1.1713632143359862,-1.0254952161645559,-0.313497904183521,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-1.2100115522843145,0.8722918678121087,-0.863508251330329,-0.29383224733454427,0.16315670132842153,1.9934758581828236,-0.2852357328158137,-0.31956370645236953,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3643539618129052,0.38608626137047747,1.0223448227001264,1.5546242285605016,-0.33456325699443273,0.3870384798355051,0.4148935256693349,1.035850297736289,1.143658312591066,2.441607738973062,-0.9349823743681366,-0.27571840235949974,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,1.3379475037212518,-1.5586032415587485,1.220267423909033,-0.5155466042117638,-1.4587326049002292,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,0.3870384798355051,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2243084528697278,-1.1521603232144007,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.504243823323064,0.4148935256693349,-0.9350577899797313,-0.6140507739018222,-0.7435113909178095,-1.0254952161645559,-0.5779544169516697,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,1.3379475037212518,-0.5128281737354462,1.5682429800059572,0.528338337143932,-0.8762824261173867,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.504243823323064,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2522664858996668,-1.1112662422336166,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.8836410199378604,0.4148935256693349,-0.034071235595264884,-0.5105739196012073,-1.2664413973178033,-0.3960195436712762,0.5176511359449465,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-0.5128281737354462,0.5243163117151844,-0.1675849570931985,1.4535182890139828,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,-0.8836410199378604,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4112099134206258,-0.48291295947118423,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.2513123589131998,0.4148935256693349,0.13486374335182258,-0.06958284985832973,-0.12550320153599856,-0.4165906440795533,-0.8046314278957972,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.5329468940878561,-0.5196103565755882,0.18037669002536674,0.8710681102311405,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,-0.2513123589131998,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1774525012620072,-0.5065056984985595,1.0223448227001264,1.5546242285605016,1.954725891550073,-0.6206725926545889,0.4148935256693349,0.13486374335182258,-0.31446698093631215,0.2548095303912697,-0.9267539342048257,1.197682168777329,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,1.3379475037212518,0.5329468940878561,0.8722918678121087,1.5722232784996277,0.2886179314482981,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.6206725926545889,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8036495801602112,0.41361112356908225,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.40387419458899093,0.4148935256693349,-0.822434470681673,-0.5644085016778616,-0.5058159334632668,-0.3219635822014786,1.0087846596572227,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-0.1642364844610121,1.5682429800059572,1.5722232784996277,0.2886179314482981,0.5113569785537112,-0.5016363734204244,3.5058721084070266,-0.40387419458899093,0.83772023080205,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4112099134206258,2.5990851821382934,1.0223448227001264,1.5546242285605016,1.954725891550073,0.9250196898501369,0.4148935256693349,-0.25931787419138147,0.23984954403096873,-1.1238241228450776,0.29105520996517936,-0.8424109297198185,0.23261778313106754,-1.2230454882067805,0.7209055948819162,0.9503726981356364,-0.8930273714690206,-1.2100115522843145,1.5682429800059572,-0.1675849570931985,-0.8762824261173867,-0.5332438531221577,-0.5016363734204244,3.5058721084070266,0.9250196898501369,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1308577225942788,1.6538027717747843,1.0223448227001264,1.5546242285605016,1.954725891550073,2.5309337495953064,0.4148935256693349,-0.31562953384041065,0.8114676652157158,0.06465316442763558,0.14294328702558418,0.6309896414170102,0.23261778313106754,0.8176310772105394,2.143745584780435,0.9503726981356364,0.2224600661261157,1.5787219619111585,-0.8675859126725124,-1.2114698984488943,0.8710681102311405,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,2.5309337495953064,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3177591831451768,-0.6661498992504667,1.0223448227001264,1.5546242285605016,0.8100813172778201,-0.6688500144469439,0.4148935256693349,0.41642204159696833,-0.2745402204344672,1.633443183627617,-0.9185254940415148,-0.8046314278957972,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,1.2301302726367245,-1.2155614687694365,-1.5594315455674597,-0.8762824261173867,-0.5332438531221577,1.9934758581828236,3.5058721084070266,-0.6688500144469439,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1308577225942788,-0.7125489526709717,1.0223448227001264,1.5546242285605016,2.5270481786861994,-0.0626174568931424,0.4148935256693349,0.9795386380872598,0.5725725482130101,2.061295007045794,0.34865429110835533,0.36653312864886145,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,-0.8930273714690206,-1.5586032415587485,-0.5196103565755882,1.5722232784996277,0.2886179314482981,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,-0.0626174568931424,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3363959287829662,-0.33821082676994824,1.0223448227001264,1.5546242285605016,0.8100813172778201,-0.7712270357556985,0.4148935256693349,-0.37194119348943977,-0.5131026144329909,-0.030425018554181487,1.426579952502076,-1.4468829589041585,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,0.2224600661261157,0.5329468940878561,-1.2155614687694365,-0.5155466042117638,1.4535182890139828,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,-0.7712270357556985,-1.0156431116803617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.551255422363803,2.4473052277288447,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,1.8283463484567948,0.4148935256693349,-0.5971878320855564,0.04620475559702066,-0.3156595674996327,-0.433047524406175,-1.069087940663946,-4.298897472668949,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-0.8614198630098804,-0.17163480047866395,0.8762999842624972,1.4535182890139828,-0.1850435758968681,1.9934758581828236,-0.2852357328158137,1.8283463484567948,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2522664858996668,-0.015776726729150682,-0.978143555673211,-0.6432422585655609,0.8100813172778201,-0.07466181234123116,0.4148935256693349,-0.5408761724365272,-0.3613143799251436,-0.22058138451781562,0.1881997079237938,-0.5401749151276485,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,2.453434941316388,-0.8614198630098804,0.17634075561826026,0.8762999842624972,0.2886179314482981,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,-0.07466181234123116,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,0.771434332150943,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.7142434695085834,0.4148935256693349,0.30379872229891003,0.7512448014587663,-0.07796411004509002,0.13882906694392874,-0.6535134205997122,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,1.3379475037212518,0.18435520481342202,1.5682429800059572,0.8762999842624972,1.4535182890139828,-0.1850435758968681,1.9934758581828236,-0.2852357328158137,0.7142434695085834,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0840017709865581,0.2885696067239925,1.0223448227001264,1.5546242285605016,0.8100813172778201,-0.3055119584295993,0.4148935256693349,-0.14669455489332317,-0.23760796697026063,-1.3139804888087119,-0.832126872326751,-1.2957649516080734,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,0.2224600661261157,-1.5586032415587485,0.8722918678121087,-1.2114698984488943,-0.29383224733454427,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.3055119584295993,0.83772023080205,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2522664858996668,-0.7943371146325399,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.769219643181017,0.4148935256693349,-0.9350577899797313,-0.6228346612122281,0.49250498784581237,-0.6881291694688112,1.5376976851935202,0.23261778313106754,-1.2230454882067805,0.7209055948819162,0.9503726981356364,-0.8930273714690206,-1.5586032415587485,0.8722918678121087,-0.5155466042117638,-0.29383224733454427,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,-0.769219643181017,-1.0156431116803617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1494944682320682,-0.5772839155806859,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.5745025634369152,0.4148935256693349,1.6552785538756096,0.18867674598777076,-0.12550320153599856,-1.0049241157562787,-0.3890569078315635,0.23261778313106754,-1.2230454882067805,0.7209055948819162,0.9503726981356364,-0.8930273714690206,-0.1642364844610121,-0.5196103565755882,0.18037669002536674,-1.4587326049002292,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,-0.5745025634369152,-1.0156431116803617,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1494944682320682,-0.2815882531042472,1.0223448227001264,1.5546242285605016,0.8100813172778201,-0.8173970649733722,0.4148935256693349,1.8805251924717261,-0.15196506569380316,0.3498877133730868,-0.7457282506119871,0.2531946231767977,0.23261778313106754,-1.2230454882067805,2.143745584780435,0.9503726981356364,0.2224600661261157,1.2301302726367245,0.8722918678121087,0.528338337143932,1.4535182890139828,-0.1850435758968681,1.9934758581828236,-0.2852357328158137,-0.8173970649733722,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4298466590584152,-0.6504214065655497,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.7350939694114322,0.4148935256693349,-0.14669455489332317,-0.4512161356551312,-1.3139804888087119,-0.8238984321634402,-0.464615911479606,0.23261778313106754,0.8176310772105394,2.143745584780435,0.9503726981356364,0.2224600661261157,-0.8614198630098804,0.8722918678121087,-0.863508251330329,1.4535182890139828,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,-0.7350939694114322,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
