age,annual_income_lakhs,is_married,has_children,num_dependents,monthly_charges,is_prepaid,tenure_months,total_charges,data_usage_gb,voice_minutes,sms_count,has_internet,has_ott_bundle,payment_delays_last_6m,prefers_regional_support,support_calls_last_month,network_satisfaction,price_satisfaction,overall_satisfaction,competitor_offers_received,price_sensitivity_score,is_festival_season,monsoon_impact,charge_per_month,service_bundle_score,gender_Female,gender_Male,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,profession_Business Owner,profession_Farmer,profession_Freelancer,profession_Government Employee,profession_Homemaker,profession_IT Professional,profession_Others,profession_Private Employee,profession_Retired,profession_Student,operator_Airtel,operator_BSNL,operator_Jio,operator_Others,operator_Vi,plan_type_Basic,plan_type_Enterprise,plan_type_Premium,plan_type_Standard,payment_method_Cash,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,payment_method_Net Banking,payment_method_UPI,primary_language_Bengali,primary_language_English,primary_language_Gujarati,primary_language_Hindi,primary_language_Marathi,primary_language_Others,primary_language_Punjabi,primary_language_Tamil,primary_language_Telugu,tenure_group_Long,tenure_group_Medium,tenure_group_Short
-0.5981113739715238,-1.1521603232144007,1.0223448227001264,1.5546242285605016,-0.33456325699443273,-0.8495153461682755,0.4148935256693349,0.6416686801930849,-0.39072709349483603,-0.3156595674996327,-0.07511037730215323,-0.5023954133036272,0.23261778313106754,0.8176310772105394,2.143745584780435,0.9503726981356364,1.3379475037212518,-0.1642364844610121,0.8722918678121087,0.18037669002536674,0.8710681102311405,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.8495153461682755,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3457172161751159,-0.9256700285515966,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.6608204441482181,0.4148935256693349,-0.20300621454235232,-0.4289236943749344,-0.7435113909178095,-0.33842046252810026,1.0843436633052652,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,1.5787219619111585,0.17634075561826026,-0.1675849570931985,-0.29383224733454427,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.6608204441482181,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5232973893338642,1.537411925906399,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,0.7403395729794424,0.4148935256693349,-0.9350577899797313,-0.5727931213832491,0.4449658963549038,-0.7786420112652305,1.197682168777329,-4.298897472668949,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.8815385833622903,1.5682429800059572,-1.2114698984488943,0.8710681102311405,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,0.7403395729794424,-2.869006454162774,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5046606436960748,0.20756786939667007,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.1730240485006228,0.4148935256693349,0.47273370124599745,0.1671828399176109,-0.886128665390535,0.8588175812336277,0.290974125000819,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,1.3379475037212518,-0.8614198630098804,1.5682429800059572,1.2242616313810626,1.4535182890139828,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.1730240485006228,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8316076131901502,-0.768385101702427,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.10075791581209018,0.4148935256693349,-0.31562953384041065,-0.23541199514265915,2.679303196427605,-1.0254952161645559,-0.5779544169516697,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-0.1642364844610121,-0.17163480047866395,-1.5594315455674597,-0.29383224733454427,-0.1850435758968681,1.9934758581828236,-0.2852357328158137,-0.10075791581209018,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5981113739715238,3.364276351259503,1.0223448227001264,1.5546242285605016,1.3824036044139465,0.4251789387544529,0.4148935256693349,-0.25931787419138147,0.024444671123515158,0.8728177197730806,1.1838409676844062,-0.6535134205997122,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,1.2301302726367245,0.17634075561826026,-0.1675849570931985,1.4535182890139828,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,0.4251789387544529,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1308577225942788,1.6773955108021594,1.0223448227001264,-0.6432422585655609,1.3824036044139465,0.11001830452946335,0.4148935256693349,-0.25931787419138147,-0.11137285918359413,1.348208634682166,0.5955074960076807,1.6132566888415627,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,1.5787219619111585,0.8722918678121087,1.2242616313810626,-0.29383224733454427,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,0.11001830452946335,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0840017709865581,0.2925017298952218,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.006410464802061453,0.4148935256693349,-0.31562953384041065,-0.19788084027092487,-0.3631986589905412,-0.3137351420381677,0.6687691432410314,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-0.1642364844610121,1.5682429800059572,0.18037669002536674,-0.8762824261173867,1.2077575330042905,1.9934758581828236,-0.2852357328158137,-0.006410464802061453,0.83772023080205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,1.537411925906399,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.4392306867772231,0.4148935256693349,-0.7098111513836147,-0.37834979773926414,-0.886128665390535,-0.5029892657943171,-0.766851926071776,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,0.2224600661261157,1.5787219619111585,0.17634075561826026,-0.1675849570931985,-0.8762824261173867,-0.1850435758968681,1.9934758581828236,-0.2852357328158137,0.4392306867772231,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3457172161751159,2.843663243388752,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,1.503148751358398,0.4148935256693349,-0.6534994917345855,-0.11563171363712425,-0.9812068483723521,-0.5071034858759725,-1.673559969848286,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,2.453434941316388,1.5787219619111585,-0.17163480047866395,1.2242616313810626,-1.4587326049002292,-0.1850435758968681,1.9934758581828236,-0.2852357328158137,1.503148751358398,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7101988498847621,0.062079312061188406,1.0223448227001264,1.5546242285605016,1.3824036044139465,0.5034672491670299,0.4148935256693349,0.9232269784382306,1.1761320777992332,0.7777395367912635,8.605893994990788,-0.2379389005354785,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,-0.8930273714690206,0.18435520481342202,-0.5196103565755882,-1.2114698984488943,0.2886179314482981,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,0.5034672491670299,0.83772023080205,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4298466590584152,1.1670059231766043,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,2.8581387392683846,0.4148935256693349,-0.31562953384041065,0.9416289044517304,0.4449658963549038,-0.48241816538604004,-0.313497904183521,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,2.453434941316388,-0.5128281737354462,0.5243163117151844,-1.5594315455674597,-0.29383224733454427,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,2.8581387392683846,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1588157556242178,0.4521459306471287,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.4741329347028421,0.4148935256693349,-0.7098111513836147,-0.5297387646420929,2.0137559155548854,0.03597356490254319,1.386579677897435,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.1642364844610121,1.5682429800059572,1.5722232784996277,1.4535182890139828,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.4741329347028421,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1494944682320682,0.167460213050132,-0.978143555673211,-0.6432422585655609,1.3824036044139465,0.2766318882280247,0.4148935256693349,-0.5971878320855564,-0.3138680795287845,-0.6484332079359924,-0.48241816538604004,-0.12460039506341476,0.23261778313106754,-1.2230454882067805,3.5665855746789545,-1.052218778971364,0.2224600661261157,-1.2100115522843145,-0.17163480047866395,-0.1675849570931985,-1.4587326049002292,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,0.2766318882280247,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1774525012620072,-0.003193932581217106,1.0223448227001264,1.5546242285605016,-0.33456325699443273,0.8788496606324633,0.4148935256693349,-0.9350577899797313,-0.5682015439255369,-0.791050482408718,-0.7992131116735076,-0.011261889591351016,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,1.3379475037212518,-0.1642364844610121,0.17634075561826026,0.8762999842624972,-0.8762824261173867,-1.229644407572737,1.9934758581828236,-0.2852357328158137,0.8788496606324633,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5046606436960748,0.21228641720214533,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.3536893802219544,0.4148935256693349,-0.9350577899797313,-0.6090599288390915,-0.22058138451781562,-0.6881291694688112,0.06429711405669149,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,0.8815385833622903,0.17634075561826026,0.528338337143932,0.2886179314482981,-0.8814441303474474,-0.5016363734204244,3.5058721084070266,-0.3536893802219544,0.83772023080205,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4298466590584152,0.5559539823675806,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,0.031729994116886324,0.4148935256693349,-0.9350577899797313,-0.5962833654785012,1.0629740857367147,-0.589387887509081,1.499918183369499,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,1.2301302726367245,-1.2155614687694365,-1.5594315455674597,-0.8762824261173867,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,0.031729994116886324,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,1.0183716673041394,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.13889837473103794,0.4148935256693349,-0.5971878320855564,-0.4102912061407401,1.0629740857367147,-0.28082138138492435,-1.3335444534320946,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,1.3379475037212518,1.2301302726367245,-0.5196103565755882,-0.1675849570931985,0.2886179314482981,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.13889837473103794,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8036495801602112,0.023544504983141708,1.0223448227001264,1.5546242285605016,1.954725891550073,-0.2794158549587403,0.4148935256693349,-0.9350577899797313,-0.6065977786081445,1.443286817663983,0.9740157435199795,-1.5980009662002435,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,-0.8614198630098804,-0.17163480047866395,0.18037669002536674,0.8710681102311405,-1.229644407572737,1.9934758581828236,-0.2852357328158137,-0.2794158549587403,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,1.1607145261026377,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,2.49480068325104,0.4148935256693349,0.5853570205440558,2.7050608266165495,1.3957477261730744,-0.696357609632122,0.290974125000819,-4.298897472668949,-1.2230454882067805,0.7209055948819162,0.9503726981356364,0.2224600661261157,-1.5586032415587485,-0.17163480047866395,0.18037669002536674,0.2886179314482981,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,2.49480068325104,-2.869006454162774,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.551255422363803,-0.17935305065228702,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.5484064599660562,0.4148935256693349,0.41642204159696833,-0.1747233191798548,2.1088340985367022,-1.0254952161645559,-0.8046314278957972,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.8614198630098804,-0.8675859126725124,-1.2114698984488943,1.4535182890139828,0.16315670132842153,1.9934758581828236,-0.2852357328158137,-0.5484064599660562,0.83772023080205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7850128345224218,-0.5796431894834235,-0.978143555673211,-0.6432422585655609,0.8100813172778201,-0.35168198764727293,0.4148935256693349,0.30379872229891003,-0.061464408556287924,1.348208634682166,-0.8115557719184738,1.0843436633052652,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,1.3379475037212518,-0.1642364844610121,-1.5635370248663607,0.528338337143932,0.8710681102311405,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,-0.35168198764727293,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1494944682320682,1.0891498843862655,1.0223448227001264,1.5546242285605016,0.23775903014169367,4.4560232287148285,0.4148935256693349,-0.6534994917345855,0.47169093334501516,0.49250498784581237,-0.13270945844532914,-0.464615911479606,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,1.3379475037212518,0.8815385833622903,0.17634075561826026,0.8762999842624972,-0.8762824261173867,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,4.4560232287148285,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6167481196093132,-0.9791469036803142,1.0223448227001264,1.5546242285605016,0.8100813172778201,-0.8394783832948682,0.4148935256693349,-0.9350577899797313,-0.6251637222415024,0.017114072936727044,-1.0254952161645559,1.197682168777329,0.23261778313106754,-1.2230454882067805,0.7209055948819162,0.9503726981356364,0.2224600661261157,0.18435520481342202,-0.17163480047866395,0.528338337143932,-0.8762824261173867,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.8394783832948682,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,0.7336859497071423,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.7363247878300795,0.4148935256693349,-0.25931787419138147,0.15853204180887784,-0.5058159334632668,-1.0254952161645559,-0.2379389005354785,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.18435520481342202,-0.17163480047866395,-1.2114698984488943,-0.29383224733454427,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,0.7363247878300795,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1494944682320682,1.541344049077628,1.0223448227001264,1.5546242285605016,0.23775903014169367,0.18228443721799598,0.4148935256693349,-0.9350577899797313,-0.5912925204157706,1.8235995495912511,0.9945868439282567,-0.5779544169516697,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,-0.8930273714690206,1.5787219619111585,-0.17163480047866395,0.528338337143932,0.8710681102311405,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,0.18228443721799598,0.83772023080205,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,-0.8265805246366197,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.6547982664241737,0.4148935256693349,-0.034071235595264884,-0.3816104831802481,-1.1713632143359862,-0.9678961350213799,1.5376976851935202,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,0.2224600661261157,0.5329468940878561,-0.17163480047866395,0.528338337143932,-0.8762824261173867,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.6547982664241737,-1.0156431116803617,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8316076131901502,-0.9012908648899751,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.5785173485862781,0.4148935256693349,-0.37194119348943977,-0.44283151594974374,0.20727043890036118,1.27023958939917,0.06429711405669149,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,1.2301302726367245,0.17634075561826026,-1.2114698984488943,-0.8762824261173867,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,-0.5785173485862781,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4298466590584152,-0.36023071652883193,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.6487760887001293,0.4148935256693349,-0.822434470681673,-0.5887638255839871,-0.26812047600872413,-1.0254952161645559,-0.4268364096555847,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,-0.8930273714690206,0.5329468940878561,-1.2155614687694365,0.528338337143932,0.8710681102311405,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.6487760887001293,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,-0.860396783909191,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.5965838817584113,0.4148935256693349,1.3174085959814348,0.05365775089069839,-0.791050482408718,0.4185960324964975,-0.8046314278957972,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,0.5329468940878561,-0.17163480047866395,-0.863508251330329,-0.29383224733454427,-0.5332438531221577,-0.5016363734204244,3.5058721084070266,-0.5965838817584113,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2243084528697278,-0.48369938410543006,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.17503144107530427,0.4148935256693349,-0.48456451278749807,-0.3571886146732863,-0.12550320153599856,-0.988467235429657,0.9332256560091802,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,0.2224600661261157,0.8815385833622903,-0.8675859126725124,0.18037669002536674,-0.29383224733454427,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.17503144107530427,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3363959287829662,1.3384464934421993,1.0223448227001264,-0.6432422585655609,1.3824036044139465,0.8969161938045965,0.4148935256693349,1.8805251924717261,2.7463184791351223,0.825278628282172,-0.540017246529216,1.046564161481244,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.1642364844610121,-0.8675859126725124,-0.1675849570931985,-1.4587326049002292,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,0.8969161938045965,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
